Handle,Title,Body (HTML),Vendor,Standardized Product Type,Custom Product Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/031efe/4360477053/il_794xN.4360477053_pfyu.jpg,5,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping-5,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/dc49fa/4360476451/il_794xN.4360476451_c8kc.jpg,6,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping-6,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/aa23d8/4313340174/il_794xN.4313340174_g73c.jpg,7,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping-7,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/493e4a/4313339782/il_794xN.4313339782_eh8n.jpg,8,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping-8,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/2ec13d/4460546922/il_794xN.4460546922_sy7z.jpg,9,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping-9,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--Ready-To-Ship--Free-Shipping,Epoxy Table Top | Natural Wood | Resin Dining Table | Kitchen Dining Room Table | Home Living Table | Ready To Ship | Free Shipping,"Welcome to ByYesilIt is a personalized table and since each wood has its own character, there is no one else like this table.Ready To Ship !Dimensions : 220x105 CmLeg : Special LegsMaterial : Walnut WoodShipping Time : 3 - 7 Days",test,,,,TRUE,,,,,,,T-L000044,,shopify,1,deny,manual,3500.00,,TRUE,TRUE,T-L000044,https://i.etsystatic.com/27995381/r/il/bcf661/4313742006/il_794xN.4313742006_6isc.jpg,1,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--Ready-To-Ship--Free-Shipping,FALSE,,,,,,,,,,,,,,,,,,,,draft
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--Ready-To-Ship--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/907949/4361137423/il_794xN.4361137423_l08v.jpg,2,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--Ready-To-Ship--Free-Shipping-2,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--Ready-To-Ship--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/116fff/4361135527/il_794xN.4361135527_g9aj.jpg,3,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--Ready-To-Ship--Free-Shipping-3,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--Ready-To-Ship--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/7c7e5a/4361136147/il_794xN.4361136147_gnhu.jpg,4,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--Ready-To-Ship--Free-Shipping-4,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--Ready-To-Ship--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/f70c38/4361137433/il_794xN.4361137433_jpxb.jpg,5,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--Ready-To-Ship--Free-Shipping-5,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--Ready-To-Ship--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/bd6cba/4361134671/il_794xN.4361134671_4jgd.jpg,6,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--Ready-To-Ship--Free-Shipping-6,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--Ready-To-Ship--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/4b314c/4313743568/il_794xN.4313743568_i58x.jpg,7,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--Ready-To-Ship--Free-Shipping-7,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--Ready-To-Ship--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/21f6d2/4361139191/il_794xN.4361139191_r1mi.jpg,8,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--Ready-To-Ship--Free-Shipping-8,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--Ready-To-Ship--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/6f7146/4461061058/il_794xN.4461061058_64yt.jpg,9,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--Ready-To-Ship--Free-Shipping-9,,,,,,,,,,,,,,,,,,,,,
Black-Epoxy-Table-Top--River-Design--Natural-Chestnut-Wood--Kitchen-Dining-Room-Table--Free-Shipping,Black Epoxy Table Top | River Design | Natural Chestnut Wood | Kitchen Dining Room Table | Free Shipping,"Select the desired size ""Dimensions"" and ""Table Leg models"" from the pop-up window. If there is a detail that we need to add and know, let us know in the ""Add your personalisation"" section Click the link below for Special Legs (+Extra Charge)https://www.etsy.com/listing/1327290325/special-legs-design-byyesilWelcome to BYesil DesignWe have been manufacturing Epoxy and wood for many years. We work interactively with our customers in the epoxy process, which requires a lot of effort. In the epoxy process, no product is exactly the same. The reason for this is that each tree species has its own characteristic structure and shape, but we want to try to bring out the most beautiful product for you and make our valued customers happy.In all processes, we inform our customers with videos and photos at every stage. Also, we don't make products which are just in the pictures, we make them special orders and there isn't price change.Our products are 100% natural and environmentally friendly.For other epoxy models, you can visit our store.Each one is created with high quality resin and individually handcrafted. Resin is a highly reflective medium which will catch anyone's eye walking into the room. All tables are finished to the highest standard. The epoxy resin is very strong & durable with specialized UV resistance. The tables are delivered flat packed. Simply bolt the legs.We have access to thousands of live edge slabs of domestic and exotic species that are imported from around the globe. We use only the highest quality of hardwoods and materials in our work, and believe only in perfection.📐 Table size:We have defined many standard sizes, but this does not mean that we can only produce these sizes. If the size you want is not in this list, just contact us. The support team should respond to you in less than 5 minutes.🎄 Kind of WoodsWe have the best wood in Turkey. Many furniture manufacturers have to work with us to supply wood.and we promise that you, our valued customers, can take advantage of this difference and have the best wooden tables.Wood types that we can use for wooden table. Walnut, Oak , Chestnut , Ash , Mappel, Poplar Olive and Padouk.if you have a special post please contact us.📌 Product model:The models you see in the store are all produced at the request of customers, meaning that any model of epoxy tables you want can be produced in our factory.♻️ Model and size of legs:We have selected 6 models of legs for you that you can choose from and their pictures are available in the product list. We do not charge the choice of legs and you can even choose the color of the legs without charging.Only if the legs are out of our list or if the legs are stainless steel, chrome and wood leg there will be an additional cost, which you can contact us for information.The size of the legs can also be customized without extra charge.📦 Packing:The packaging of the products is done using wooden boxes and completely protected and according to the international standards of DHL.A luxury item deserves a jewelry package 🔮✈️ Shipping Method:Shipping to all countries is free.We do not have any restrictions for shipping products to any of the countries and also no shipping fee is charged from the customer.Orders smaller than 3 meters can be shipped by DHL, but orders larger than 3 meters must be shipped by sea or, if in Europe, by transit.🔱 Product insurance:All products are under our care and insurance as long as they are in our factory, and after delivery to the shipping company, they will be covered by DHL insurance.This means that if your order is damaged during shipping, do not worry about your losses at all, because we will follow it up and also produce and ship a new product with the same specifications for you.Customer satisfaction is more important to us than anything else.For other table modelshttps://www.etsy.com/your/shops/byyesil",test,,,,TRUE,,,,,,,T-L000045,,shopify,1,deny,manual,607.00,,TRUE,TRUE,T-L000045,https://i.etsystatic.com/27995381/r/il/003d84/4074330542/il_794xN.4074330542_q8wl.jpg,1,Black-Epoxy-Table-Top--River-Design--Natural-Chestnut-Wood--Kitchen-Dining-Room-Table--Free-Shipping,FALSE,,,,,,,,,,,,,,,,,,,,draft
Black-Epoxy-Table-Top--River-Design--Natural-Chestnut-Wood--Kitchen-Dining-Room-Table--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/09328d/4121974883/il_794xN.4121974883_e4c2.jpg,2,Black-Epoxy-Table-Top--River-Design--Natural-Chestnut-Wood--Kitchen-Dining-Room-Table--Free-Shipping-2,,,,,,,,,,,,,,,,,,,,,
Black-Epoxy-Table-Top--River-Design--Natural-Chestnut-Wood--Kitchen-Dining-Room-Table--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/ee4c3d/4121974889/il_794xN.4121974889_7ht7.jpg,3,Black-Epoxy-Table-Top--River-Design--Natural-Chestnut-Wood--Kitchen-Dining-Room-Table--Free-Shipping-3,,,,,,,,,,,,,,,,,,,,,
Black-Epoxy-Table-Top--River-Design--Natural-Chestnut-Wood--Kitchen-Dining-Room-Table--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/afe8b5/4121974881/il_794xN.4121974881_shte.jpg,4,Black-Epoxy-Table-Top--River-Design--Natural-Chestnut-Wood--Kitchen-Dining-Room-Table--Free-Shipping-4,,,,,,,,,,,,,,,,,,,,,
Black-Epoxy-Table-Top--River-Design--Natural-Chestnut-Wood--Kitchen-Dining-Room-Table--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/0203bd/4121974761/il_794xN.4121974761_82ql.jpg,5,Black-Epoxy-Table-Top--River-Design--Natural-Chestnut-Wood--Kitchen-Dining-Room-Table--Free-Shipping-5,,,,,,,,,,,,,,,,,,,,,
Black-Epoxy-Table-Top--River-Design--Natural-Chestnut-Wood--Kitchen-Dining-Room-Table--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/bcf8a6/4074330520/il_794xN.4074330520_35wv.jpg,6,Black-Epoxy-Table-Top--River-Design--Natural-Chestnut-Wood--Kitchen-Dining-Room-Table--Free-Shipping-6,,,,,,,,,,,,,,,,,,,,,
Black-Epoxy-Table-Top--River-Design--Natural-Chestnut-Wood--Kitchen-Dining-Room-Table--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/2e53e2/4460569588/il_794xN.4460569588_e13l.jpg,7,Black-Epoxy-Table-Top--River-Design--Natural-Chestnut-Wood--Kitchen-Dining-Room-Table--Free-Shipping-7,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Blue-Resin-Colour--Natural-Walnut-Wood--Dining-Table--Resin-Dine-Table--In-Stock,Epoxy Table Top | Blue Resin Colour | Natural Walnut Wood | Dining Table | Resin Dine Table | In Stock,"Select the desired size ""Dimensions"" and ""Table Leg models"" from the pop-up window. If there is a detail that we need to add and know, let us know in the ""Add your personalisation"" section Click the link below for Special Legs (+Extra Charge)https://www.etsy.com/listing/1327290325/special-legs-design-byyesilWelcome to BYesil DesignWe have been manufacturing Epoxy and wood for many years. We work interactively with our customers in the epoxy process, which requires a lot of effort. In the epoxy process, no product is exactly the same. The reason for this is that each tree species has its own characteristic structure and shape, but we want to try to bring out the most beautiful product for you and make our valued customers happy.In all processes, we inform our customers with videos and photos at every stage. Also, we don't make products which are just in the pictures, we make them special orders and there isn't price change.Our products are 100% natural and environmentally friendly.For other epoxy models, you can visit our store.Each one is created with high quality resin and individually handcrafted. Resin is a highly reflective medium which will catch anyone's eye walking into the room. All tables are finished to the highest standard. The epoxy resin is very strong & durable with specialized UV resistance. The tables are delivered flat packed. Simply bolt the legs.We have access to thousands of live edge slabs of domestic and exotic species that are imported from around the globe. We use only the highest quality of hardwoods and materials in our work, and believe only in perfection.📐 Table size:We have defined many standard sizes, but this does not mean that we can only produce these sizes. If the size you want is not in this list, just contact us. The support team should respond to you in less than 5 minutes.🎄 Kind of WoodsWe have the best wood in Turkey. Many furniture manufacturers have to work with us to supply wood.and we promise that you, our valued customers, can take advantage of this difference and have the best wooden tables.Wood types that we can use for wooden table. Walnut, Oak , Chestnut , Ash , Mappel, Poplar Olive and Padouk.if you have a special post please contact us.📌 Product model:The models you see in the store are all produced at the request of customers, meaning that any model of epoxy tables you want can be produced in our factory.♻️ Model and size of legs:We have selected 6 models of legs for you that you can choose from and their pictures are available in the product list. We do not charge the choice of legs and you can even choose the color of the legs without charging.Only if the legs are out of our list or if the legs are stainless steel, chrome and wood leg there will be an additional cost, which you can contact us for information.The size of the legs can also be customized without extra charge.📦 Packing:The packaging of the products is done using wooden boxes and completely protected and according to the international standards of DHL.A luxury item deserves a jewelry package 🔮✈️ Shipping Method:Shipping to all countries is free.We do not have any restrictions for shipping products to any of the countries and also no shipping fee is charged from the customer.Orders smaller than 3 meters can be shipped by DHL, but orders larger than 3 meters must be shipped by sea or, if in Europe, by transit.🔱 Product insurance:All products are under our care and insurance as long as they are in our factory, and after delivery to the shipping company, they will be covered by DHL insurance.This means that if your order is damaged during shipping, do not worry about your losses at all, because we will follow it up and also produce and ship a new product with the same specifications for you.Customer satisfaction is more important to us than anything else.For other table modelshttps://www.etsy.com/your/shops/byyesil",test,,,,TRUE,,,,,,,T-L000046,,shopify,1,deny,manual,3500.00,,TRUE,TRUE,T-L000046,https://i.etsystatic.com/27995381/r/il/299ab1/4100778549/il_794xN.4100778549_mbpt.jpg,1,Epoxy-Table-Top--Blue-Resin-Colour--Natural-Walnut-Wood--Dining-Table--Resin-Dine-Table--In-Stock,FALSE,,,,,,,,,,,,,,,,,,,,draft
Epoxy-Table-Top--Blue-Resin-Colour--Natural-Walnut-Wood--Dining-Table--Resin-Dine-Table--In-Stock,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/b2070e/4259914090/il_794xN.4259914090_mtvy.jpg,2,Epoxy-Table-Top--Blue-Resin-Colour--Natural-Walnut-Wood--Dining-Table--Resin-Dine-Table--In-Stock-2,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Blue-Resin-Colour--Natural-Walnut-Wood--Dining-Table--Resin-Dine-Table--In-Stock,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/7e3493/4100778599/il_794xN.4100778599_s40u.jpg,3,Epoxy-Table-Top--Blue-Resin-Colour--Natural-Walnut-Wood--Dining-Table--Resin-Dine-Table--In-Stock-3,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Blue-Resin-Colour--Natural-Walnut-Wood--Dining-Table--Resin-Dine-Table--In-Stock,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/170177/4053130224/il_794xN.4053130224_j3kh.jpg,4,Epoxy-Table-Top--Blue-Resin-Colour--Natural-Walnut-Wood--Dining-Table--Resin-Dine-Table--In-Stock-4,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Blue-Resin-Colour--Natural-Walnut-Wood--Dining-Table--Resin-Dine-Table--In-Stock,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/a00657/4053130592/il_794xN.4053130592_n1r8.jpg,5,Epoxy-Table-Top--Blue-Resin-Colour--Natural-Walnut-Wood--Dining-Table--Resin-Dine-Table--In-Stock-5,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Blue-Resin-Colour--Natural-Walnut-Wood--Dining-Table--Resin-Dine-Table--In-Stock,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/004992/4053130490/il_794xN.4053130490_4prn.jpg,6,Epoxy-Table-Top--Blue-Resin-Colour--Natural-Walnut-Wood--Dining-Table--Resin-Dine-Table--In-Stock-6,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Blue-Resin-Colour--Natural-Walnut-Wood--Dining-Table--Resin-Dine-Table--In-Stock,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/1d6d97/4460568994/il_794xN.4460568994_b93d.jpg,7,Epoxy-Table-Top--Blue-Resin-Colour--Natural-Walnut-Wood--Dining-Table--Resin-Dine-Table--In-Stock-7,,,,,,,,,,,,,,,,,,,,,
Walnut-Epoxy-Table-Top--Natural-Wood--Caramel-Gold-Epoxy-Resin--Dining-Table--Free-Shipping,Walnut Epoxy Table Top | Natural Wood | Caramel Gold Epoxy Resin | Dining Table | Free Shipping,"Select the desired size ""Dimensions"" and ""Table Leg models"" from the pop-up window. If there is a detail that we need to add and know, let us know in the ""Add your personalisation"" section Click the link below for Special Legs (+Extra Charge)https://www.etsy.com/listing/1327290325/special-legs-design-byyesilWelcome to BYesil DesignWe have been manufacturing Epoxy and wood for many years. We work interactively with our customers in the epoxy process, which requires a lot of effort. In the epoxy process, no product is exactly the same. The reason for this is that each tree species has its own characteristic structure and shape, but we want to try to bring out the most beautiful product for you and make our valued customers happy.In all processes, we inform our customers with videos and photos at every stage. Also, we don't make products which are just in the pictures, we make them special orders and there isn't price change.Our products are 100% natural and environmentally friendly.For other epoxy models, you can visit our store.Each one is created with high quality resin and individually handcrafted. Resin is a highly reflective medium which will catch anyone's eye walking into the room. All tables are finished to the highest standard. The epoxy resin is very strong & durable with specialized UV resistance. The tables are delivered flat packed. Simply bolt the legs.We have access to thousands of live edge slabs of domestic and exotic species that are imported from around the globe. We use only the highest quality of hardwoods and materials in our work, and believe only in perfection.📐 Table size:We have defined many standard sizes, but this does not mean that we can only produce these sizes. If the size you want is not in this list, just contact us. The support team should respond to you in less than 5 minutes.🎄 Kind of WoodsWe have the best wood in Turkey. Many furniture manufacturers have to work with us to supply wood.and we promise that you, our valued customers, can take advantage of this difference and have the best wooden tables.Wood types that we can use for wooden table. Walnut, Oak , Chestnut , Ash , Mappel, Poplar Olive and Padouk.if you have a special post please contact us.📌 Product model:The models you see in the store are all produced at the request of customers, meaning that any model of epoxy tables you want can be produced in our factory.♻️ Model and size of legs:We have selected 6 models of legs for you that you can choose from and their pictures are available in the product list. We do not charge the choice of legs and you can even choose the color of the legs without charging.Only if the legs are out of our list or if the legs are stainless steel, chrome and wood leg there will be an additional cost, which you can contact us for information.The size of the legs can also be customized without extra charge.📦 Packing:The packaging of the products is done using wooden boxes and completely protected and according to the international standards of DHL.A luxury item deserves a jewelry package 🔮✈️ Shipping Method:Shipping to all countries is free.We do not have any restrictions for shipping products to any of the countries and also no shipping fee is charged from the customer.Orders smaller than 3 meters can be shipped by DHL, but orders larger than 3 meters must be shipped by sea or, if in Europe, by transit.🔱 Product insurance:All products are under our care and insurance as long as they are in our factory, and after delivery to the shipping company, they will be covered by DHL insurance.This means that if your order is damaged during shipping, do not worry about your losses at all, because we will follow it up and also produce and ship a new product with the same specifications for you.Customer satisfaction is more important to us than anything else.For other table modelshttps://www.etsy.com/your/shops/byyesil",test,,,,TRUE,,,,,,,T-L000047,,shopify,1,deny,manual,607.00,,TRUE,TRUE,T-L000047,https://i.etsystatic.com/27995381/r/il/b6d9c3/4055231674/il_794xN.4055231674_tnwl.jpg,1,Walnut-Epoxy-Table-Top--Natural-Wood--Caramel-Gold-Epoxy-Resin--Dining-Table--Free-Shipping,FALSE,,,,,,,,,,,,,,,,,,,,draft
Walnut-Epoxy-Table-Top--Natural-Wood--Caramel-Gold-Epoxy-Resin--Dining-Table--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/5a0f3d/4102878921/il_794xN.4102878921_go7g.jpg,2,Walnut-Epoxy-Table-Top--Natural-Wood--Caramel-Gold-Epoxy-Resin--Dining-Table--Free-Shipping-2,,,,,,,,,,,,,,,,,,,,,
